Id,SalePrice
2144,167379.75
2145,167379.75
2146,167379.75
2147,167379.75
2148,167379.75
2149,167379.75
2150,167379.75
2151,167379.75
2152,167379.75
2153,167379.75
2154,167379.75
2155,167379.75
2156,167379.75
2157,167379.75
2158,167379.75
2159,167379.75
2160,167379.75
2161,167379.75
2162,167379.75
2163,167379.75
2164,167379.75
2165,167379.75
2166,167379.75
2167,167379.75
2168,167379.75
2169,167379.75
2170,167379.75
2171,167379.75
2172,167379.75
2173,167379.75
2174,167379.75
2175,167379.75
2176,167379.75
2177,167379.75
2178,167379.75
2179,167379.75
2180,167379.75
2181,167379.75
2182,167379.75
2183,167379.75
2184,167379.75
2185,167379.75
2186,167379.75
2187,167379.75
2188,167379.75
2189,167379.75
2190,167379.75
2191,167379.75
2192,167379.75
2193,167379.75
2194,167379.75
2195,167379.75
2196,167379.75
2197,167379.75
2198,167379.75
2199,167379.75
2200,167379.75
2201,167379.75
2202,167379.75
2203,167379.75
2204,167379.75
2205,167379.75
2206,167379.75
2207,167379.75
2208,167379.75
2209,167379.75
2210,167379.75
2211,167379.75
2212,167379.75
2213,167379.75
2214,167379.75
2215,167379.75
2216,167379.75
2217,167379.75
2218,167379.75
2219,167379.75
2220,167379.75
2221,167379.75
2222,167379.75
2223,167379.75
2224,167379.75
2225,167379.75
2226,167379.75
2227,167379.75
2228,167379.75
2229,167379.75
2230,167379.75
2231,167379.75
2232,167379.75
2233,167379.75
2234,167379.75
2235,167379.75
2236,167379.75
2237,167379.75
2238,167379.75
2239,167379.75
2240,167379.75
2241,167379.75
2242,167379.75
2243,167379.75
2244,167379.75
2245,167379.75
2246,167379.75
2247,167379.75
2248,167379.75
2249,167379.75
2250,167379.75
2251,167379.75
2252,167379.75
2253,167379.75
2254,167379.75
2255,167379.75
2256,167379.75
2257,167379.75
2258,167379.75
2259,167379.75
2260,167379.75
2261,167379.75
2262,167379.75
2263,167379.75
2264,167379.75
2265,167379.75
2266,167379.75
2267,167379.75
2268,167379.75
2269,167379.75
2270,167379.75
2271,167379.75
2272,167379.75
2273,167379.75
2274,167379.75
2275,167379.75
2276,167379.75
2277,167379.75
2278,167379.75
2279,167379.75
2280,167379.75
2281,167379.75
2282,167379.75
2283,167379.75
2284,167379.75
2285,167379.75
2286,167379.75
2287,167379.75
2288,167379.75
2289,167379.75
2290,167379.75
2291,167379.75
2292,167379.75
2293,167379.75
2294,167379.75
2295,167379.75
2296,167379.75
2297,167379.75
2298,167379.75
2299,167379.75
2300,167379.75
2301,167379.75
2302,167379.75
2303,167379.75
2304,167379.75
2305,167379.75
2306,167379.75
2307,167379.75
2308,167379.75
2309,167379.75
2310,167379.75
2311,167379.75
2312,167379.75
2313,167379.75
2314,167379.75
2315,167379.75
2316,167379.75
2317,167379.75
2318,167379.75
2319,167379.75
2320,167379.75
2321,167379.75
2322,167379.75
2323,167379.75
2324,167379.75
2325,167379.75
2326,167379.75
2327,167379.75
2328,167379.75
2329,167379.75
2330,167379.75
2331,167379.75
2332,167379.75
2333,167379.75
2334,167379.75
2335,167379.75
2336,167379.75
2337,167379.75
2338,167379.75
2339,167379.75
2340,167379.75
2341,167379.75
2342,167379.75
2343,167379.75
2344,167379.75
2345,167379.75
2346,167379.75
2347,167379.75
2348,167379.75
2349,167379.75
2350,167379.75
2351,167379.75
2352,167379.75
2353,167379.75
2354,167379.75
2355,167379.75
2356,167379.75
2357,167379.75
2358,167379.75
2359,167379.75
2360,167379.75
2361,167379.75
2362,167379.75
2363,167379.75
2364,167379.75
2365,167379.75
2366,167379.75
2367,167379.75
2368,167379.75
2369,167379.75
2370,167379.75
2371,167379.75
2372,167379.75
2373,167379.75
2374,167379.75
2375,167379.75
2376,167379.75
2377,167379.75
2378,167379.75
2379,167379.75
2380,167379.75
2381,167379.75
2382,167379.75
2383,167379.75
2384,167379.75
2385,167379.75
2386,167379.75
2387,167379.75
2388,167379.75
2389,167379.75
2390,167379.75
2391,167379.75
2392,167379.75
2393,167379.75
2394,167379.75
2395,167379.75
2396,167379.75
2397,167379.75
2398,167379.75
2399,167379.75
2400,167379.75
2401,167379.75
2402,167379.75
2403,167379.75
2404,167379.75
2405,167379.75
2406,167379.75
2407,167379.75
2408,167379.75
2409,167379.75
2410,167379.75
2411,167379.75
2412,167379.75
2413,167379.75
2414,167379.75
2415,167379.75
2416,167379.75
2417,167379.75
2418,167379.75
2419,167379.75
2420,167379.75
2421,167379.75
2422,167379.75
2423,167379.75
2424,167379.75
2425,167379.75
2426,167379.75
2427,167379.75
2428,167379.75
2429,167379.75
2430,167379.75
2431,167379.75
2432,167379.75
2433,167379.75
2434,167379.75
2435,167379.75
2436,167379.75
2437,167379.75
2438,167379.75
2439,167379.75
2440,167379.75
2441,167379.75
2442,167379.75
2443,167379.75
2444,167379.75
2445,167379.75
2446,167379.75
2447,167379.75
2448,167379.75
2449,167379.75
2450,167379.75
2451,167379.75
2452,167379.75
2453,167379.75
2454,167379.75
2455,167379.75
2456,167379.75
2457,167379.75
2458,167379.75
2459,167379.75
2460,167379.75
2461,167379.75
2462,167379.75
2463,167379.75
2464,167379.75
2465,167379.75
2466,167379.75
2467,167379.75
2468,167379.75
2469,167379.75
2470,167379.75
2471,167379.75
2472,167379.75
2473,167379.75
2474,167379.75
2475,167379.75
2476,167379.75
2477,167379.75
2478,167379.75
2479,167379.75
2480,167379.75
2481,167379.75
2482,167379.75
2483,167379.75
2484,167379.75
2485,167379.75
2486,167379.75
2487,167379.75
2488,167379.75
2489,167379.75
2490,167379.75
2491,167379.75
2492,167379.75
2493,167379.75
2494,167379.75
2495,167379.75
2496,167379.75
2497,167379.75
2498,167379.75
2499,167379.75
2500,167379.75
2501,167379.75
2502,167379.75
2503,167379.75
2504,167379.75
2505,167379.75
2506,167379.75
2507,167379.75
2508,167379.75
2509,167379.75
2510,167379.75
2511,167379.75
2512,167379.75
2513,167379.75
2514,167379.75
2515,167379.75
2516,167379.75
2517,167379.75
2518,167379.75
2519,167379.75
2520,167379.75
2521,167379.75
2522,167379.75
2523,167379.75
2524,167379.75
2525,167379.75
2526,167379.75
2527,167379.75
2528,167379.75
2529,167379.75
2530,167379.75
2531,167379.75
2532,167379.75
2533,167379.75
2534,167379.75
2535,167379.75
2536,167379.75
2537,167379.75
2538,167379.75
2539,167379.75
2540,167379.75
2541,167379.75
2542,167379.75
2543,167379.75
2544,167379.75
2545,167379.75
2546,167379.75
2547,167379.75
2548,167379.75
2549,167379.75
2550,167379.75
2551,167379.75
2552,167379.75
2553,167379.75
2554,167379.75
2555,167379.75
2556,167379.75
2557,167379.75
2558,167379.75
2559,167379.75
2560,167379.75
2561,167379.75
2562,167379.75
2563,167379.75
2564,167379.75
2565,167379.75
2566,167379.75
2567,167379.75
2568,167379.75
2569,167379.75
2570,167379.75
2571,167379.75
2572,167379.75
2573,167379.75
2574,167379.75
2575,167379.75
2576,167379.75
2577,167379.75
2578,167379.75
2579,167379.75
2580,167379.75
2581,167379.75
2582,167379.75
2583,167379.75
2584,167379.75
2585,167379.75
2586,167379.75
2587,167379.75
2588,167379.75
2589,167379.75
2590,167379.75
2591,167379.75
2592,167379.75
2593,167379.75
2594,167379.75
2595,167379.75
2596,167379.75
2597,167379.75
2598,167379.75
2599,167379.75
2600,167379.75
2601,167379.75
2602,167379.75
2603,167379.75
2604,167379.75
2605,167379.75
2606,167379.75
2607,167379.75
2608,167379.75
2609,167379.75
2610,167379.75
2611,167379.75
2612,167379.75
2613,167379.75
2614,167379.75
2615,167379.75
2616,167379.75
2617,167379.75
2618,167379.75
2619,167379.75
2620,167379.75
2621,167379.75
2622,167379.75
2623,167379.75
2624,167379.75
2625,167379.75
2626,167379.75
2627,167379.75
2628,167379.75
2629,167379.75
2630,167379.75
2631,167379.75
2632,167379.75
2633,167379.75
2634,167379.75
2635,167379.75
2636,167379.75
2637,167379.75
2638,167379.75
2639,167379.75
2640,167379.75
2641,167379.75
2642,167379.75
2643,167379.75
2644,167379.75
2645,167379.75
2646,167379.75
2647,167379.75
2648,167379.75
2649,167379.75
2650,167379.75
2651,167379.75
2652,167379.75
2653,167379.75
2654,167379.75
2655,167379.75
2656,167379.75
2657,167379.75
2658,167379.75
2659,167379.75
2660,167379.75
2661,167379.75
2662,167379.75
2663,167379.75
2664,167379.75
2665,167379.75
2666,167379.75
2667,167379.75
2668,167379.75
2669,167379.75
2670,167379.75
2671,167379.75
2672,167379.75
2673,167379.75
2674,167379.75
2675,167379.75
2676,167379.75
2677,167379.75
2678,167379.75
2679,167379.75
2680,167379.75
2681,167379.75
2682,167379.75
2683,167379.75
2684,167379.75
2685,167379.75
2686,167379.75
2687,167379.75
2688,167379.75
2689,167379.75
2690,167379.75
2691,167379.75
2692,167379.75
2693,167379.75
2694,167379.75
2695,167379.75
2696,167379.75
2697,167379.75
2698,167379.75
2699,167379.75
2700,167379.75
2701,167379.75
2702,167379.75
2703,167379.75
2704,167379.75
2705,167379.75
2706,167379.75
2707,167379.75
2708,167379.75
2709,167379.75
2710,167379.75
2711,167379.75
2712,167379.75
2713,167379.75
2714,167379.75
2715,167379.75
2716,167379.75
2717,167379.75
2718,167379.75
2719,167379.75
2720,167379.75
2721,167379.75
2722,167379.75
2723,167379.75
2724,167379.75
2725,167379.75
2726,167379.75
2727,167379.75
2728,167379.75
2729,167379.75
2730,167379.75
2731,167379.75
2732,167379.75
2733,167379.75
2734,167379.75
2735,167379.75
2736,167379.75
2737,167379.75
2738,167379.75
2739,167379.75
2740,167379.75
2741,167379.75
2742,167379.75
2743,167379.75
2744,167379.75
2745,167379.75
2746,167379.75
2747,167379.75
2748,167379.75
2749,167379.75
2750,167379.75
2751,167379.75
2752,167379.75
2753,167379.75
2754,167379.75
2755,167379.75
2756,167379.75
2757,167379.75
2758,167379.75
2759,167379.75
2760,167379.75
2761,167379.75
2762,167379.75
2763,167379.75
2764,167379.75
2765,167379.75
2766,167379.75
2767,167379.75
2768,167379.75
2769,167379.75
2770,167379.75
2771,167379.75
2772,167379.75
2773,167379.75
2774,167379.75
2775,167379.75
2776,167379.75
2777,167379.75
2778,167379.75
2779,167379.75
2780,167379.75
2781,167379.75
2782,167379.75
2783,167379.75
2784,167379.75
2785,167379.75
2786,167379.75
2787,167379.75
2788,167379.75
2789,167379.75
2790,167379.75
2791,167379.75
2792,167379.75
2793,167379.75
2794,167379.75
2795,167379.75
2796,167379.75
2797,167379.75
2798,167379.75
2799,167379.75
2800,167379.75
2801,167379.75
2802,167379.75
2803,167379.75
2804,167379.75
2805,167379.75
2806,167379.75
2807,167379.75
2808,167379.75
2809,167379.75
2810,167379.75
2811,167379.75
2812,167379.75
2813,167379.75
2814,167379.75
2815,167379.75
2816,167379.75
2817,167379.75
2818,167379.75
2819,167379.75
2820,167379.75
2821,167379.75
2822,167379.75
2823,167379.75
2824,167379.75
2825,167379.75
2826,167379.75
2827,167379.75
2828,167379.75
2829,167379.75
2830,167379.75
2831,167379.75
2832,167379.75
2833,167379.75
2834,167379.75
2835,167379.75
2836,167379.75
2837,167379.75
2838,167379.75
2839,167379.75
2840,167379.75
2841,167379.75
2842,167379.75
2843,167379.75
2844,167379.75
2845,167379.75
2846,167379.75
2847,167379.75
2848,167379.75
2849,167379.75
2850,167379.75
2851,167379.75
2852,167379.75
2853,167379.75
2854,167379.75
2855,167379.75
2856,167379.75
2857,167379.75
2858,167379.75
2859,167379.75
2860,167379.75
2861,167379.75
2862,167379.75
2863,167379.75
2864,167379.75
2865,167379.75
2866,167379.75
2867,167379.75
2868,167379.75
2869,167379.75
2870,167379.75
2871,167379.75
2872,167379.75
2873,167379.75
2874,167379.75
2875,167379.75
2876,167379.75
2877,167379.75
2878,167379.75
2879,167379.75
2880,167379.75
2881,167379.75
2882,167379.75
2883,167379.75
2884,167379.75
2885,167379.75
2886,167379.75
2887,167379.75
2888,167379.75
2889,167379.75
2890,167379.75
2891,167379.75
2892,167379.75
2893,167379.75
2894,167379.75
2895,167379.75
2896,167379.75
2897,167379.75
2898,167379.75
2899,167379.75
2900,167379.75
2901,167379.75
2902,167379.75
2903,167379.75
2904,167379.75
2905,167379.75
2906,167379.75
2907,167379.75
2908,167379.75
2909,167379.75
2910,167379.75
2911,167379.75
2912,167379.75
2913,167379.75
2914,167379.75
2915,167379.75
2916,167379.75
2917,167379.75
2918,167379.75
2919,167379.75
